qid	lable	test1_a
88	0	破防之后开始开黄腔
89	1	这雪都一粒一粒的随机羡慕死一个南方人。要是再南点或者时间放的长点，一化再一冻
90	1	太恶心了啊啊啊啊这男的
91	1	到底是什么歌呀？我很需要
92	0	还是保安大哥的好用
93	1	宝，来看，有点感人
94	1	笑死了太会说了，去当帅哥小妈也不是不行
95	1	未免太典，
96	1	透析室表示喜欢
97	1	精神状态良好！我们都有光明的未来！
98	1	学到这个裂缝会复原的知识，我就有一种感觉地是有生命的，就想我们人皮肤不小心划破出血自动愈合一样
99	1	单纯不喜欢名媛风这种风格的女生
100	1	没那么好喝呀
101	1	我还是没明白用患者身份证号码去挂号吗？
102	1	看这个背影第一直觉，可能挺漂亮的，经济条件不错，挺多人追，要不就是富哥们敢追，要不就是脸皮厚的猛猛舔才有戏
103	1	不接近你说怕不好掌控，接近了你说是普信男，你这个双标功夫也是炉火纯青了
104	1	我最爱的饮料
105	0	美女凭什么受啊！这人什么玩意
106	1	你雪冰城不可以吧？当着她面掉地上的，没有给我补啊！接过来了，我女儿插管没有插好整个掉落破了。问可以补吗？她说不行啊！
107	1	我们楼下的小卖部没了都没得喝了
108	1	笑死了，妹妹好会说
109	1	那张家界那些山岭起伏在若干年前是不是也经历过地震。不然怎么会有那种矗立的山峰
110	1	我没有被搭讪是因为真的丑
111	1	可是确实大震跑不掉啊
112	1	这不是天才是什么
113	1	我租房子家里洗衣机坏了，我在网上预约了上门维修，平台支付费用，工人应该是拿不到那么多钱，临走的时候想留个师傅的电话，以后家里有需要再找他
114	1	好好好这么玩是吧
115	0	请教，知道密码，只有存折拿得出来吗
116	0	这个主任人还挺好
117	1	我们要有质疑答案的勇气！
118	1	我觉得这是你的自我洗脑或者安慰不排除有些看起来好掌控的女生被要微信，但我有个朋友很好看，真的被表白或被要联系方式巨巨巨多，我跟她一起走我都碰到好多次
119	1	医院上班，问可以回家吗，回不行，问真的不可以吗，内心：又不封闭管理，我又不绑你，但是问就是不可以
120	1	哈哈哈我怎么没想到！
121	1	这种怎么读书没人科普
122	1	结婚咋说呢，就是投胎。嫁得好，下半辈子安安稳稳。嫁得不好，一辈子受不完的气。
123	1	真正的穷人就是都出来了我还在寻思也没特别好用啊
124	0	《你也觉得我幽默啊》
125	1	这个男的就没必要通过验证！别浪费姐的时间！姐忙着拯救世界！
126	1	我昨天刚刷到
127	1	说吧，水溶给了你多少钱
128	1	我离婚之后，我妈就说：你随便玩吧，玩到有孩子了再结婚吧，反正现在年轻人都这样了。
129	1	晕车真的有用
130	1	我想问问男生会经常被搭讪么
131	1	好好好，这么改是吧
132	1	23333大家都是被规矩束缚的人类呀，最怕的就是那种听不懂暗示，还强要你办事的
133	1	好好好喔学会了
134	0	对！！哈哈哈哈
135	1	天才你是对的那答案拿来有什么用啊？
136	1	我好喜欢这个，夏天每天一瓶西柚。但是我后来发现它糖份很高，就不喊经常喝了。
137	1	说句现实的，你得看搭讪你的人是谁。你是什么样的人，就有什么样的人搭讪。某女同事，外来打工普通人，就被一个没车没房的男人搭讪。
138	1	你敢耍老子？
139	1	以前小时候晕车很厉害就是坐车前都买一瓶这个
140	1	我不喜欢这么瘦且这种穿着打扮的，相比之下还是喜欢胖点，穿着朴素稳重的
141	1	笑点太多，不知道从哪里开始笑，姐妹你真的太会回了哈哈哈哈！！
142	1	看起来很美好？有的小事，但是很多都是隐患。要是规矩不合理就要想办法改，要是规矩合理，就要努力遵守。
143	1	我现在还记得大学教选修课论文的时候，老师本来没有强调查重的事情，我一直在群里面问最后，老师不得不回答，然后大家都查重了，是我害了大家，然后在我之后又有一个人问到底用什么系统查重，然后就有同学出来制止他。
144	1	咋还有这种人
145	1	不是淫秽色情能不能不传播了！！！
146	1	我刚刷到，真的好会怼人，网络嘴替啊
147	1	学生纪律差到我办公室去，我说念在你是第一次来我办公室我这次就原谅你，学生说老师我是第二次来了
148	1	有些人就是这样，对她越不好她越喜欢
149	1	卧槽好吓人啊蛋蛋
150	1	我突然发现我好像没喝过或者我忘了（？）
151	1	这个字还不如我的呢
152	1	懒得看我高中男的全是这样
153	1	不是合不合适的问题是你根本谈不到我
154	1	我当时也8岁，那种声音巨大无比轰隆隆的从远处传过来，我到现在也没有再听过那种声音，那一瞬间我感觉地都要裂了
155	0	一起拍
156	1	我还想蹲后续的
157	1	我23周岁了，上次别人骑电动车载我，被交警拦下问我多大了，我说18，他：我问你周岁多大？我真没好意思说没满16周岁，18虚岁最后拿罚单走人
158	1	初中因为长相被异性嘲笑，至今不敢谈恋爱，更没有桃花
159	0	这都能让我学到，太恶毒了
160	1	这个我刷抖音刷到过
161	1	笑死教科书式的破防
162	1	，好怕被打，感觉我会一边说一边跪，这样比较真诚
163	1	如果说了只有四瓶就在规定内就可以不用打开箱子了
164	1	破防的很标准
165	1	啊哈我小时候爱喝
166	0	你跟他说对呀，就是为了勾引你爹
167	1	这个卷发好漂亮
168	1	我婆婆迁了户口过来，不想旧身份证被剪掉，我跟办证人员说她身份证丢了，她在旁边一个劲说没丢，然后让工作人员等下不要剪，把我气死了
169	1	好歹毒的知识
170	1	我的天好恐怖
171	1	当时还小，好像才三四年级，根本不懂这些从小听话惯了，没想过这种事还有商量的余地
172	0	隔着屏幕长了一个乳腺结节的程度
173	1	原来从来我都学错了
174	1	这些暗示很温暖
175	1	真的得碰到听得懂的人才行，我们年底确认全年工资需要本人签字，有个在外地的同事直接打电话跟财务说她让谁谁代签，财务说原则上是需要本人签的，好了她听不懂一直闹，最后财务也毛了真的就喊她从外地回来签字
176	0	一看就知我配不上的，所以不看
177	1	爽了姐姐好会怼
178	1	年纪大了看不得这么走心的东西
179	1	干嘛要理他啊别理他啊就
180	1	哈哈哈啊哈哈哈我笑死了
181	1	哈哈哈哈，我反正人家说什么我就说是的。
182	1	我他吗笑死了
183	0	因为搭讪会被挂
184	1	属实给你玩明白了
185	1	身边的男生说，这种女孩子一般容易出轨，说着有可能还玩的花。我就想笑。
186	1	巨恐怖，我拒接三次
187	0	有没有可能是在家里过世的
188	1	原来这就是大地震新闻里“失踪”的意思…
189	1	慕名而来，祝自己事事顺意
190	1	笑死人了，这也太经典了吧
191	0	什么牌子的？介绍吗？
192	0	姐妹，你看到结尾了吗
193	1	看你回怼的话看得好爽啊哈哈哈哈，姐妹你真的很会说
194	1	感觉在外面有些事情问就办不成不问可以被默许
195	1	这种一般是老板搭讪的
196	1	姐妹，我真的，笑不活了
197	1	太狗了这产品的营销方式万年不变。以科普健康的方式进行虚假宣传。以前到喜欢喝的。现在整天强调，烦死。营销方案谁写的
198	1	曾经喜欢的人朋友圈官宣用的这首歌
199	0	幸好当初毕业几年给我告白的男同学不是这样我说不谈恋爱人家就懂了，过了一两年还看到晒女朋友了，要不然我肯定要发给我其他高中同学
200	1	我吃了四五个了
201	1	为什么要被搭讪啊能不能保持距离
202	1	看到第二张就看不下去了，真的
203	1	哥们我笑死了
204	0	《都是我们身上的，你腿短就行》妈呀谁懂啊，爽翻
205	1	哦哦，原来是这样订正的啊，以前都弄错了
206	1	啊他男朋友怎么这样
207	1	这期删了吧我尸体有点不舒服
208	1	最近几年着急结婚开始找自己的同学了，小学初中高中，回想长的还不错的就开始
209	1	咋地这车出门还得做做发型啊
210	1	你腿短就行我舒服了
211	1	我就知道直接翻到最低下下了防诈骗
212	1	笑死我了希望期末老师也这么改
213	1	好朋友？谁跟你好朋友
214	1	宿醉就应该喝这个！！！我敲！！！
215	1	可恶，他难道是天才！
216	0	是滴！学外语我老公不去考试，就不会考不过，就可以明年续班。
217	1	真的，我每次突然想喝饮料，别的不买，就买这个水溶100柠檬口味的
218	1	主要人都怕被拒绝的尴尬
219	1	你的攻击力我很认可
220	0	就要这个！！
221	1	这种被开发过的不好玩以前老喜欢这种了，
222	1	我我我，同学说我有气质还很温柔，但就是没人搭讪
223	1	懂的人都是直接改答案
224	1	最近这些知识越来越恶毒了
225	1	试图找你谈恋爱破防贬低太典了
226	1	原来雪是粉末状的啊！！！
227	1	我是医生，之前住院医保查的不紧，病人离家近的晚上都不回来医院住，有个别病人办过住院手续都要问我，医生我们家离得很近，晚上我们就不在医院住了，明天一早来医院，不会耽误查房。
228	1	学到了明天我也这么干
229	1	我现在默默打开了灯
230	1	好羡慕啊……我们进出都要扫人脸，老师直接看门禁抓人
231	1	你回答我的话让我觉得你很幼稚，优秀的男生身边有的是可以考虑的优秀女生。
232	1	人家是对答案，你是对答案
233	1	就是冷处理了啊，，一双鞋而已，他们那边我不追问也没事，下边不是也有回答类似的吗？
234	1	怪沉的拿扫把划拉划拉就行了
235	1	水溶不是贼酸的吗怎么都说太甜了
236	0	这头发肉眼的丝滑
237	1	确实能治晕车
238	1	想起一个广告：用飘柔就是这么自信
239	1	真的很無語。。看得比上課還認真誰知道是背單詞我要崩潰啦！！！
240	1	我也我也世另我呜呜呜
241	1	我以前加水喝的，太酸
242	1	水溶配白酒，啤酒，洋酒都好喝
243	1	这种女生在酒吧里，被搭讪的几率最高了
244	0	你们酒店卖假烟吗？
245	1	哈哈哈哈我之前刷过考四级这么干的
246	1	坐公交我也碰过，去长沙玩以为下个能直接坐，上去才发现要银行卡充值，一时搞不了。师傅一直说你你坐下你坐下，也就坐一站，没搞定我就下车了。
247	1	谢谢老婆又学会一个单词
248	1	有一阵喝得多牙疼，现在在戒糖，吃蔬菜水果又不够，只能靠泡腾片补充了
249	0	后备箱打开，再关上就掉了。
250	1	我是說一部份女生的真實啦
251	0	就问阁下我的奥拓配不配拥有此装备？
252	1	嘎嘎嘎这男的有点搞笑
253	1	哈哈学会了宝宝，下次也试一试，解除烦恼与不开心
254	1	看完想马上来一瓶的程度
255	1	笑死我了，我下次也这么改。我不回你了，有种摸鱼被抓的感觉
256	1	本来就贵、你这么一来、又要贵了
257	1	又来！！我再也不信了！！
258	1	不对说好了错的多了就该用黑笔了
259	1	这男的莫名其妙开头的话术还以为他是来借钱的
260	1	我本人非常非常喜欢眉哈哈！
261	1	啊这居然真的有用，我昨晚擦了一点西瓜霜，喝了三分之一的水溶100，口腔溃疡真的消下去了
262	1	怪说不得新冠第一天喉咙干得像裂开的河床，吃了一个爱媛橙，那效果立竿见影，吃下去到新冠结束都没有体会过小刀喇嗓子的感觉
263	1	因为自己淋过雨所以想把别人伞也撕碎
264	0	我看到了一个同龄人发死亡微笑就觉得烦
265	1	化学式不都一样吗？
266	1	这个男的太好笑了
267	1	哈哈哈哈，你这还叫不会骂人这是骂人的最高境界：不带一个脏字，往对方死穴向死里戳死对方还还不了嘴呀乳腺舒爽
268	0	什么是开房查窗口
269	1	当着全班讲作业，老师说你这个人的衣服配色和旁边的孔雀很像啊，我是是为了画面和谐别的色儿不好看......感觉可以再引申编点内涵的
270	1	我刚刚是被知识入脑了吗
271	1	太爽了！
272	1	我妈劝我结婚就是这样的，我说你看大姨小姨，嫁的全是窝囊废、嫖娼鬼和家暴男，你好意思让我结婚，我妈说你不会的，你是文化人，有学历的人
273	1	笑鼠了姐妹，你这嘴我真的看的我极度舒适
274	1	哈哈哈，你也做成这样，然后跟袁老师说答案错了
275	1	我突然想到无数头皮屑往下掉
276	1	你直接吃柠檬
277	1	强者改变环境（点头）
278	1	维好多人讨厌这个味道
279	1	我感觉没啥啊，前提是两人都愿意
280	0	我爸欠了一屁股债也让我背上了债现在催我相亲很积极真的无语
281	1	信的人分量足那就说明可信度高
282	1	要无糖的人为什么不直接喝泡腾片
283	1	每次看到这种视频就想起来写题
284	1	错的不是我，是这个世界
285	1	大学时期，每次回家，只要坐汽车，就会备一瓶
286	1	好歹毒的故事
287	1	原来是这样学的
288	0	为什么突然破防了
289	1	第一次知道，原来还会合上
290	1	是很好用，有同款，不过是买除草机送的...他家除草机，一级棒
291	0	廉价？这不就很正常的穿搭吗
292	1	笑死我了杀人诛心
293	1	原来十九年来我们一直学错了
294	1	想买一些放家里
295	1	我笑死姐妹好棒！
296	1	一定要幸福下去
297	1	这个头发看着就好有气质
298	1	破防历程很典
299	1	先收藏，等一场雪
300	1	皮手套外面套了个无纺布购物袋，又快又顺手，还不脏手
301	0	冰淇淋个是真的吗？
302	1	他们又布吉岛
303	1	公交车司机真的挺好的，我有次忘了带钱就说师傅我明天坐再给，他说好
304	1	那个交警问我有没有16岁
305	1	哇这么神奇我之前一直喜欢喝
306	0	你看一路朝阳电视剧里女主妈妈离婚了，甚至被提到：因为妈妈离婚之后没钱养你所以疯狂节约连生病都不想去医院。但是女主妈妈依旧催女主找对象
307	1	太会说话了这个美女
308	1	笑了你真会举例子消耗和摄入都分不清还举例子呢
309	0	是无线的吗？
310	1	我就是以前穿的土气或者学生气的时候就会遇到搭讪的，搭配精致出门的时候就没遇到过，很多时候搭讪就是看你气质好说话、好招惹…反而去蹦迪的时候穿露肤度高的衣服会有一堆人搭讪，穿的严实搭讪的人少，可能在迪厅这种地方搭讪的目的更不纯，就不是看谁好招惹，而是看谁看起来玩得开不介意419的…
311	1	在成都无所谓，成都不在地震带上，就是小区倒计时比较吓人
312	1	我只是单纯觉得好喝
313	1	冷知识，一片力度申1000微
314	0	家里还有两箱，单位发的
315	1	看的我心情舒畅
316	1	？我昨天刚刷到
317	1	你…说的也有道理啊真的屁事管一堆，该管的又不管
318	1	其实我很久以前就喝过，也喜欢喝，认识你才知道它有这些作用
319	0	见笑了兄弟们
320	1	我靠最后一张真的有点吓人了
321	1	这男的好好笑啊我天
322	1	很吓人是吧，我也一直这样觉得，童年阴影了已经
323	1	那种大块肌肉男谁敢挑事儿，不过也有例外就是那种没眼力劲的
324	1	我老公说这种女孩子一看就是生活条件不错，仨瓜俩枣忽悠不了的。
325	1	我冰箱还囤了一瓶
326	1	好典、、好好笑
327	1	我晕车闻一下橘子皮也能缓解
328	1	我在感觉得有26度的房间看这个，室外22度。有些奇妙的感觉，这国之大，甚至你在冬我在夏
329	1	好骂感觉世界都通畅了
330	1	他的意思应该就是同样是饮料，反正都是不好的，那还不如选里面伤害最小的水溶100
331	1	有一次骑电动车带人了，交警拦了问我：“你俩是外地人吧？”我们赶紧说，对是外地人，不清楚这边骑车不能带人，就被放了。
332	1	谢谢你这条评论解救了我，刚被分手整个人都崩溃了，一直在想为什么大家都很顺利的结婚了，只有我一次次的失败。
333	1	急死我了，表情包截不完
334	1	啊？活埋是不是得有坑啊但地下不都是实土吗(不是杠，就是想象不出来)
335	1	正常男人不会主动跟美女搭讪
336	1	夏天出很多汗的时候喝真的舒服
337	1	我的妈太可怕了
338	1	行行，我现在就下去买
339	1	今天我也刷到了
340	1	嘿嘿，我一猜就是
341	1	这歌原来也可以这么甜
342	1	去年在税务局办事，合同日期有一丢丢改动，我以为不会打回来，就带过去了，结果他说不行，我说那怎么才行呢？他说日期没有涂改痕迹，我说好，你等会，我带着公章就出去重新敲了份合同回来给他了
343	1	刚想说什么车值得我买这个机器…一看保时捷…打扰了
344	1	建议别经常喝里面带有食用香精
345	1	北方的雪是真的干
346	0	本来今天就烦
347	1	超级耐心不是同款
348	0	啊啊啊啊这个啥意思，我没看懂
349	1	可惜他不听棱镜。
350	1	看帝王蟹那个
351	0	这没什么规律的，就是有的人桃花旺，同理，有的男生看起来平平无奇，也很多女生喜欢，就比如说很多日漫男主就是普男人设，现实中也是这样的，所以这个话题不论男女，一方面是命带桃花，一方面有些人很懂悄悄散发魅力那一套，你看不出来罢了。
352	1	高中的时候天天喝绝了
353	1	我刚刚学了个前男友在吧跳钢管舞，饿了喂他
354	1	没错没错，就是这样！
355	1	笑得我鼻涕喷了出来
356	1	哼哼直接划到最后
357	1	我靠好希望在学校拍到这个画面
358	1	过量摄入也对你无益，理性看待
359	1	哇，好漂亮的头皮屑
360	1	维也能治痛经，感觉这个也可行
361	1	悟了，准备上清华
362	0	吗的，一摸一样
363	0	28岁了没被任何男人追过
364	1	笑死我了他真破防了啊
365	1	买点片补充不比这这个实在多了
366	1	南方的朋友们，屋檐上有灯的话，下雨天在屋檐下抬头看是一样的哟曾经一个小雨天感受到这种浪漫
367	1	我们两个云贵的都不怕你怕什么
368	1	不好意思，脑子短路了
369	0	哈哈哈哈那个闺女问看电视那个
370	1	我在这边车都是手动...这牌子不错
371	1	啊突然小脑萎缩了
372	1	我去你难道真的是天才
373	1	以前不太甜，比较酸，现在特别甜
374	0	我是真的听不懂
375	1	救命，和我高中毕业遇到的情况一模一样，但我当时没有博主清醒，第一个晚上松口了，答应当普通朋友相处
376	1	谢谢你教我怎么怼人
377	1	现在看着这些文字，我还是全身发麻
378	1	判断的只是是婚恋领域的条件啦
379	1	够了够了！小红书以后不许再给我推这种帖子了不然我真的要生气了真的我只是一个爱看八卦爱吃瓜爱看炸裂贴的天真善良小女孩我有什么错我是什么很贱的人吗
380	0	穿成这样会有男生来搭讪的
381	1	理论也能这样改就好了
382	1	不是的你可以看我的小红书
383	1	男女一样的，我之前还不明白刘昊然也不帅为什么那么多人喜欢，不就是喜欢邻家感吗？很多女的特地不找帅哥找丑人结婚就是觉得不会出轨，安全感高
384	1	我们班主任有一句话，“当你问一个事情能不能的时候，你就知道，不能。”
385	1	好家伙，“普信男除外”很明确，不就是硬件不行搭讪不算，什么美女没有人搭讪，开玩笑一样
386	1	看谁家的参考答案考的差
387	1	意思是我晚上12点前喝半瓶，12点后喝半瓶，那我2天的量就达标了
388	1	中国的人情世故有时候就是这样令人感觉到很温暖！
389	1	够了。我说够了。
390	1	我好久没见过这么深入人心的广告了。什么都别说了明天猛炫两瓶
391	1	雪越新越好吹。久了就吹不下来了
392	0	已经连续喝一周了，准备今天停一停，控控糖
393	0	额我感觉他挺丢人的
394	1	好的，我一周喝两次
395	1	好标准的破防
396	1	好家伙，主打一个，我永远没有错，错的都是别人
397	0	感觉很幼稚，是不是黄毛一个？
398	1	一猜车就不赖，像我们都用板子刮
399	1	本南方孩子落地哈尔滨第一天看到路上的车车是这样的
400	1	发出今天的第一声爆笑
401	0	你知道花枝招展的女人在夜店居多吗，哪里来钱快才满足她的物质欲，平时不是富二代傻子才去搭讪，搭讪就等于赔，现在平民哪个这么傻？
402	0	对口腔溃疡很友好
403	1	哈哈，我喜欢喝
404	1	我也没人喜欢没人搭讪，有个男的跟我说我一看就是大小姐公主脾气，但现实中我比谁都卑微
405	0	上次一男的来问我另一个女生联系方式，知道我干嘛后先暗暗影射我上野鸡大学水学历，第二天：想去英国和你谈一场恋爱受不了了直接挂在朋友圈
406	1	这个疯了。下一个
407	1	我去我既然记住了，昨天刷到一个他日他哥的这样学英语，真的知识意外进入我的脑，
408	0	靠，真巧，我最近刚被高中时期的好朋友加催婚。说什么不结婚就很失败
409	1	让我想想艾特谁呢
410	0	我妈的一个客户，说我一直不结婚就是因为在家里过的太舒服，让我妈折磨我，我受不了自然就想结婚。我妈当笑话一样跟我说完还跟我说压根儿也不想我结婚
411	1	没吧，我们在家去世的得打120电话，让120给死亡证明，再拉去火化
412	1	后面攻击力还是不够强继续努力
413	0	是我第二页我就开骂了
414	1	好真实啊，我去
415	1	他妈的笑拥了我的答案就是正确答案
416	1	为啥我们这说交就是真的交
417	0	没那金刚钻……
418	1	笑死了反向改题
419	0	一般看到这样的，我是肯定不会搭理的.
420	0	他根本没有女朋友，和大美女恋爱还有空想前暗恋对象？
421	1	这么实用的学习方法我居然才知道
422	0	妈呀这好可怕，想想就好绝望
423	1	啊啊啊啊我很喜欢喝这个
424	1	知识以一种八卦的形式进入脑子里
425	1	蛙趣，，，，，，，，，，，
426	1	三条腿的蛤蟆不好找，两条腿的女人多的是。这个追了不行就下一个，不追就不可能有机会，又不是镶金的，谁比谁尊贵呢？
427	0	和我前男友破防哥一样诶
428	0	你懂吗真的好像是初中我也见过这种
429	1	一开始觉得说的有点过了，越往后看越觉得可以再多说点
430	0	卧槽牛逼啊这回答
431	1	来个模版啊给我看的呜呜呜的
432	1	好会说开班吧我愿意为这个付钱
433	1	你知道我一开始看的多认真吗
434	1	这种就是一次性卷的，烫的话烫不出来这种效果的
435	1	原来我们学错了啊
436	1	他只看到不行两个字后，希望破灭了，没有精力继续读后面的不考勤哈哈哈
437	1	下次就这么干
438	1	以后看来我要每天一瓶了
439	1	你就说水溶100给你多少钱
440	1	因为自身没本钱，所以自卑不好意思上去搭讪。一般敢于搭讪这种明艳大美女的，基本是很自信的，有点东西的。
441	0	94的都可以当我哥了2000年后的难免有代沟
442	1	我相反以前一直和家里人说我不结婚这辈子不可能结婚
443	1	这个方法不错
444	0	这机器叫什么
445	1	原来是我学的方式不对
446	1	！我这几天都在喝诶巧了
447	1	为啥我没看到类似的啊，姐妹有截图吗
448	1	哈哈哈，我高中的时候看到“以色侍他人能得几时好”的时候就觉得很受震撼，我完全懂你的想法，哈哈哈，世另我啊
449	1	他破防的样子真的好像我堂哥
450	1	我今天才来看
451	1	有一次我过火车安检带了十几瓶指甲油（不知道不能带）然后安检员扫箱子问我里边是放了四瓶还是五瓶。我脑子一愣想着我带了十几瓶呀那我说个五瓶吧然后安检员叹口气让我打开箱子给我留了四瓶其他的全扔了（说规定能带20一瓶5）后来反应过来之后真的觉得自己蠢死了
452	1	原来是这么对答案的啊
453	1	答案：……？
454	1	钱最重要，有了钱想找什么样子的不行，现在的女生都看钱不看你的长相，也不看你对她多好
455	1	人家问我。我能让家属回去吗其实按理来说最好家属在，万一有意外，有个人在身边也能尽快发现，我们也能和家属尽快沟通。
456	1	单纯的潮人恐惧症罢啦
457	1	赞同建议全国推广
458	1	口才好好啊这个博主
459	1	这个大波浪真的是梦中情波啊
460	0	没当过的人生才是不完整的
461	1	还是东方树叶这种纯茶的比较好喝点
462	1	我缺的是这个吹水机吗
463	1	我要不是嫌它糖多了，觉得日常多喝挺好的，酸酸甜甜
464	1	买一瓶喝两口剩下的给老公喝了是不是也行
465	1	我刷到过海贼王和鬼怪主题的哈哈哈
466	1	我以為要賣保險
467	1	昨天广州下了冰雹
468	1	一大清早神清气爽
469	1	！！！！雪！！！
470	1	我去服了很兴奋的看到下面结果
471	1	你想拍的就是这感觉？
472	1	公交车那个我经常遇见
473	0	那咋不直接吃维生素.....几块钱一瓶100片
474	1	就是我安利你的你个
475	1	笑死不像我从来没人搭讪
476	1	笑死看到最后怎么是学单词的
477	0	洗洗睡吧！单身挺好。
478	1	下雨可以拍出这种感觉嘛
479	1	梦而已，不要怕
480	1	渣女大波浪嘛！
481	1	真的好可怕，地震不会是大地为了吃人继续生长吧
482	1	难怪他喜欢你，天秤座很多大美女
483	1	好高级感的头发
484	0	也是一开始我也被整的很焦虑也有想过要不结婚
485	1	答辩顺利通过
486	1	你不要喜欢我了好丢人哈哈哈哈有爽到
487	1	做彩超的时候和老公讨论三个月能不能看出来男孩女孩，医生就说了句现在没有的不代表以后不长，现在生了孩子才反应过来，应该在暗示我现在没有，是女孩
488	0	礼貌问询能否搬运
489	1	除了碳水巨高其他都是棒棒的
490	1	问题是，怕贵的男人，你理他干嘛
491	1	我经常这样幻想要是我才是答案就好了
492	1	天天就是“给你买这个“来给你买饭”结果我说不用就一个没买过。姐倒是不缺你那点东西，但是姐看你嘴炮打的实在是尴尬得很
493	1	出书！出书！
494	1	这个答案正确率有点低啊
495	1	我也想要无糖版本，我觉得太甜了所以不敢经常喝，如果能无糖我能买一箱一天一瓶
