qid	test1_a
61	草笑死我了这男的，还有这姐妹的思想高度和口才我很欣赏！
62	高中玩手机被教导主任抓住，找家长来，然后班主任给我领走让我回去上课，我妈不同意，硬是领着我去教导主任那签了个处分
63	我给妈妈销户，帮我办的小姐姐直接就没问我要旧身份证，直接做遗失
64	你可能是太有素质了。我骂人是很难听的。
65	这不是兰博基尼吗
66	《我要是对你抱有过一点心思我就去死》
67	哈哈哈哈，我也好想这样
68	“我就是不待见你”结束游戏
69	你不知道政策，就打银行客服热线。本人不到，又不知道密码怎么取钱。
70	有沒有可能如果你說的不是第一次，罰的就是200，因為我有次單行道逆行，交警問我：你是不是人行橫道沒禮讓行人？我說是的，於是200變50
71	这个反驳哈哈哈
72	真能治口腔溃疡啊…有时候溃疡了，喝一两瓶，第二天或者第三天就好了啊…不吃蔬菜缺就会溃疡啊，喝两瓶真很快就好，亲身经历…你没试过在这嘲讽啥啊…别的效果咱不知道
73	签了就完事了，为什么要给财务打这个电话，这个脑子还要什么工资
74	呦嘿！！对吼！！
75	我超喜欢这个，但是太甜了，所以我选择纯柠檬汁+蜂蜜，自己调甜度，放冰格里冻好了，喝的时候扔两颗在水杯里
76	好爽乳腺通了
77	512那天我第一次看到楼左右晃…地裂开了缝追着人跑。
78	不止老一辈的有这种思想，就30多岁的年轻人还有这样的思想呢，生一个还不行，必须两个，要不孩子压力太大怎么办，我去，合着我出生就是光为下一代着想了，我的人生怎么办，老一辈也没为我着想过啊，我还羡慕独生子女呢
79	一会儿再看，这不是我爱喝的吗
80	我就是用了这个歌，开头新娘入场
81	夏天时我给我儿子买了一杯百香芒芒，刚拿到手走了五六步，我儿子就掉到地上烂了，我拐回去说刚才买的掉地上烂了，再买一杯，店员说我再重新给你打一杯吧
82	这东西能不能加热喝啊？影响效果吗？
83	怎么？你这么希望我牙齿不见吗
84	星辰都向你奔赴
85	这是哪个电影的主题曲有点熟悉
86	是普通男生不会搭讪，你自己可以想想什么男生适合这种女生
87	刚怀孕时上班简直想死，一天一瓶水溶100，现在儿子14岁，小时候那个皮肤白
88	真是那种即将天崩地裂的感觉
89	能制热吗，否则冻成冰没用
90	呵呵了，还不如药店买维生素的泡腾片，这个有果葡糖浆
91	心碎了还不回我信息
92	今天下午和税务局的一起搞了一个活动，最后是问答环节。
93	公交司机原来是这个意思
94	只有我看到了全国硕士研究生吗
95	就知道是背单词的
96	最后一个！原来这么意思的啊！很多时候我不会问公交车司机，但是会听到司机真的这么说
97	好羡慕你们选择题多的我特么全是简答论述写到发狂
98	我笑死这男的给我乐了，好离谱的人
99	突然想起来我一个好朋友，初三的时候跟她同桌谈恋爱，最后分手了，大学的时候那男的有女朋友了，给我朋友发他和他女朋友的小视频，还问我朋友后不后悔，我朋友给我说时候真给我恶心死了，我朋友人长得很漂亮，从小到大身边全是追她的男生也不知道那男的哪里来的自信的
100	谈恋爱结婚本就要双方旗鼓相当，不然找个姑奶奶？
101	我都是兑了水喝
102	这种人无语死了
103	因为他们掌控不住，也配不上啊
104	对不起有点缺德但我笑了
105	我焯啊啊啊啊我认同我也是天秤我抱着一个和所有人和善相处即使我很讨厌的原则
106	务实的男人不会
107	被恶心到了我做错了什么被惩罚
108	我也爱喝这个
109	孕吐也只有水溶100能压下去这恶心的感觉
110	破防的样子典到我能猜到他下一步会说什么
111	前面：还有这种好事最后：歹毒太歹毒了
112	有种在宇宙中穿梭亿万颗行星从身旁经过的感觉
113	装逼男破大防了
114	我遇到的态度都好差大城市好一点小城市态度那个差的
115	我今天喝了一瓶大数据怎么知道我喝了呢我从来不喝这个饮料的
116	很好一种很新的改题方式你快去推广一下
117	你也改相信自己！
118	姑妈：我竟无言以对
119	滑雪场里冲雪板的
120	学习一下明天一起偷考卷去
121	还好我看起来就不好惹，少了很多麻烦
122	我才知道，我以前超爱喝，还给别人安利少喝饮料后就没喝了，真不知道效果这么好的吗
123	原来我现在才懂怎么真正的学习
124	哈哈哈还挺好喝，夏天的时候往里放三颗冰，冰化完了也不甜了温度也刚好
125	并没有。我大学室友是系花，172的身高，大波浪，又美又有气场。吃个宵夜也会被街上混混型的男的问加个微信。普信男多得是，哪有他们不敢搭讪的。
126	总得疯一个哈哈哈
127	好玩想玩，铲了两下放弃出门了。
128	公交车这个是真的，实在是早高峰那人多的都站不下，上车后就一直在缝里单脚站立，转头都费劲，司机象征性地喊一句上车刷卡，到地方了都没够着刷卡机
129	“我高中追过校花”是不是这种自信哈哈哈
130	对我印象中小时候就有这款产品了
131	世界真的太多奇葩了
132	看到你最好看别的女人是兄弟我已经开始笑了他想当别人兄弟别人看得上他吗
133	代煎药效不保证的有部分是在浪费中药材，自己煎比较好
134	妈的，你敢骗老子
135	好好好好好痛快了
136	有次没戴头盔，交警问头盔咧？我说忘记拿了，他说那你往哪边开去买一个吧！我就知道他叫我往那一条路走，然后马上开走到家了
137	问题是和谁结婚哇？
138	这个女人我爱了
139	混混那种脸皮厚啥都能做，这不奇怪的，反而正常的老实人不行，说白了会觉得自己配不上，对方会拒绝，所以现实中混混往往不缺女朋友，老实人单身
140	草感谢小红书，最近被一个男的删了他也是这样的说辞说自己小丑沸羊羊，可他也没追我的实质行动啊，看到他发的有点无语有点不知所措，原来是被了啊害我自己难过半天
141	那没人搭讪是变的好了还是不好了
142	我也是，好几年都是上车前一瓶水溶，困了一瓶水溶
143	改名字了，之前叫啥来着
144	小学初中的时候超级喜欢每天一瓶诉有口味换着来每次喝完就感觉非常清醒活力满满稳居全班前三名后面直接第一名
145	啥味比较好啊
146	那为啥不在药店买几块钱一瓶那种维片吃...不会摄入如此高的糖分
147	我靠，好吓人啊
148	“我又不缺美女”“真的不同意在一起”那好吧“以前的事就翻篇了”这人还真能自恋，谢谢姐妹贡献出这个笑点，哦不，看点
149	好浪漫啊呜呜来看雪
150	我他妈也要被你浪漫死了
151	我读书的时候确实觉得有点校园大美女没人敢追，骑尼苏都有人追
152	楼主括号里刚了你，你就来了
153	这个的意思是让服务员提醒隔壁不要抽烟吧
154	口腔溃疡好用啊！我觉得是好使
155	枸杞老师去改试卷吧
156	搜嘎斯内，原来如此
157	他们在四川我在湖南，这个打不到有本事瞬移来打我
158	家附近看到的
159	难道你真的是个天才
160	我以前别的贴总结过，很多妹子表示赞同，男的和你要微信不是因为你特别漂亮
161	原来解救，需要糖
162	我就问你你是不是在打广告
163	去旅行，拍结婚照
164	喝水溶100我可以，但康复新液还是不行，小强提取物，喝起来仿佛是喝小强汤，而且我们给糖尿病足的患者换药的时候经常用到康复新液，让我喝它的话脑子里那些烂脚图片跟走马灯似的过！
165	喊醒你的室友们一起笑！
166	可能是出于自卑心理吧，就感觉自己配不上这样的
167	之前吃太油了，一瓶干下去，好多了
168	根本原因是这男的不帅吧
169	我没看懂，可以解释下吗
170	他这个时间离的很近，死亡证明一般都是处理好后续补办，到时候办个十一月一号也没人会追究的。
171	這男的發現沒機會就瘋狂踩低女生啊看得我乳腺不舒服
172	笑死我了破防得
173	曹操哪里有经济实力，全靠他的心狠
174	在西门吹的吗？
175	《少生优生，幸福一生》
176	笑拥了南艺是什么好学校嘛…我那一年30就有合格证的地方
177	我都是兑温水喝！
178	所以提升自己，能屏蔽很多苍蝇
179	完了…原来我一直以来都……
180	我就说每次喝这个都感觉又酸又甜齁的慌
181	地质战气象战就是他妈的反人类，有本事去精准制导你对手，没本事就会骚扰老百姓，臭狗屎
182	～及川我学习哦
183	救震开又合上了
184	解析错了也不是我错了
185	你别开发新表情好吗我快笑死了卧槽
186	你看图3的3！！！
187	姐妹太贵气了
188	跟我一样的精神状态
189	这个卷发好好看
190	不能出代糖的，拒绝代糖
191	快来看年度爽文
192	唉，之前过去汶川旅拍，司机给我说过去的救援队还是新兵蛋子，过来抢修路结果余震垮了，都没了
193	像星星砸了下来
194	我一比斗扇飞他
195	我公公还劝我生二胎三胎，说谁谁家老一辈生了11个
196	我在生活就是经常这样每次暗示我我都能听懂然后每次都能投机取巧轻松干好很多事哈哈哈哈
197	每一句都让人眉头紧锁
198	我就知道我看上的饮料不会差
199	我是为了吃这个醋才包的饺子
200	我觉得我虽然没有好不好看吧起码不是歪瓜裂枣，真的很少有人跟我搭讪，我朋友说因为我满脸都写着男人是因为我不笑的时候脸真的臭也很纳闷
201	嘴巴起皮一天一瓶最多三天就好
202	对，我们办事窗口也是，有的傻子过来交材料不合格非说自己再编点，按规定是要填真实信息的，他不说自己编的谁也不会查他，自己直接说了不好意思只能不通过
203	那么我做普信男。没人追简直浪费。
204	左手右手一个慢动作
205	前几回口腔溃疡就是喝它
206	生抽放多了，有点咸
207	医院上班，老有病号问我晚上能不能回家住，我只能说不可以
208	改的很好，下次不要改了
209	好能扯，口水话
210	昨天去银行提额，人家问我是不是工资卡，工资卡能提到日限额3，不是工资卡1，他说给我改到3，我来了一句现在发工资不是这张卡，然后就给我改1了
211	你真的好有礼貌宝宝，我看到2就已经想拉黑了，你甚至解释拒绝的理由还聊那么多
212	科目三没系安全带……监考问我准备好了吗，我说准备好了，教练问我你确定准备好了吗
213	歪楼这种卷儿怎么做呀上次去理发店想做微卷理发师说这种都是拿吹风机和板甲卷发棒搞出来的一次性造型烫不出来
214	笑死，我根本没有破防，笑死，你是什么很好的人吗，哈哈哈笑死了，笑死你也就那样()
215	好经典的破防案例
216	搭讪是个高明的学问，不会搭讪的就像耍流氓，你看起来就很正的一个人，用心的男人既担心留下坏印象，又顾及面子，瞻前顾后的
217	吓的我不饿了
218	笑死我了刷到过类似的
219	其它女生我眼里就是兄弟，，好油。
220	水溶100没有刚开始出来的时候酸了现在真的齁甜我问过小超市老板说因为太酸，卖不动
221	哎哟笑死我了
222	这哥们儿真能白活，我居然听完了
223	我有钱有底气，为什么不敢去搭讪？
224	哦哦，可能是抢了也不会用，想道德绑架别人先救他
225	有点普男觉得这类的花钱多因为潮普男抠男很喜欢找穿的素一点的女生或者素颜的以后不想去相亲就记得要穿的五颜六色有多潮就多潮不要大方庄重如果看过照片是喜欢的那就怎么都行
226	参考答案仅供参考
227	你好浪漫我好爱亲秃
228	我总是吃一堑吃一堑吃一堑
229	我都不喝了，它成网红了？
230	渣男锡纸烫，渣女大波浪
231	问单位领导：我能吗？领导：原则上不行，没规定可以…我：懂了领导！然后就埋头干了，让她签字的时候她也没拦我
232	她明明就是看懂了啊他说来上课，至于来不来
233	这种女生太精致了，我那么粗糙根本没共同语言
234	怪不得我拿水溶100兑伏特加越喝越清醒
235	我也是，安全员给我踩刹
236	“你也没完整了，脑壳里都空了”
237	根本难不倒你
238	那也准确率比我高呀气了
239	我们都有光明的未来
240	我阳了那个晚上灌了一瓶水溶下去第二天早上起来好不少
241	宝宝我是学理科的哈哈哈
242	现在点进来评论重新排列了，我也找不到了，就跟你描述的这个梦境一样，不过是救援者说的，一开始听到地下的哭喊声，后来下雨了，就安静了………
243	竟然有点好玩
244	白色的最好喝，最爱我的最爱
245	这个是玄学，见过经常被追的美女，也见过没啥桃花的美女。普通女孩有些也桃花多有些没人追
246	哈哈哈哈包治百病
247	我真服了哈哈哈哈
248	这个世界真的有这种人啊
249	大医院同一个科两个医生一个当时就要弄一个让做手术后者就是要多收钱吧
250	一定要坚信，这个世界还是好人多
251	这让我想起来十年前我代替我爷爷去取钱，那个时候我爷爷还强撑着一口气，我爸说让我先去银行，我当时真的怕我去了就见不到最后一面了，幸好，我速度快，银行工作人员什么都没问我，利落的把钱取了，幸好我回家爷爷还在，只不过没过一会就不行了
252	最后一页真不是性骚扰吗
253	“我要是对你报过一点心思我就去死”笑死我了打击好大
254	如果是吴世勋，那大十岁我也愿意
255	别其实了，现在都喜欢年下，本来就不喜欢年纪大的男的了
256	我这个脑子可能会转不过弯来
257	姐看到标题就猜到了
258	感觉公共场合没有来由的随便搭讪别人不大好
259	我皮肤白可能就是小时候水溶100喝多了
260	好东西，上链接
261	有时候不是没听懂，是不好意思让别人为难
262	我说我怎么错那么多！学错了！
263	自己不好也不想别人好知道吧！真的有这种人
264	之前在银行做客服，有客户信用卡一两天逾期产生违约金或者利息，我问是不是没收到短信提醒，总有些人听不懂，非说收到短信了，就是忘还了，如果顺着客服说没收到短信就可以申请减免利息
265	说说康复新液吧
266	我最爱和西柚味的
267	真不错，我也马上要去给爸爸办理了，希望遇到好的户籍警察
268	想起来我上次在地铁站地铁卡没换成上海的，结果稀里糊涂刷了苏州的地铁卡进去了，出站就卡了出不来，然后我去找工作人员，她反复问我“你进来也是刷的上海这张卡对吧？”我一直“不是不是”，最后说就是这张卡，她就给我刷出来了
269	初中时候亲眼看见地震波轨迹，窗外远处是山林，地震林海就像海浪波动一样往我家方向传过来，就一阵，老远听到轰隆声传到我家这就是晃了
270	这种恩将仇报的人真不少
271	已经见了很多词了
272	加美式，好喝！
273	男性朋友对我评价就是中等偏上吧女生说我感觉像谈过很多很渣女的那种我母单
274	世界终于疯了
275	谢谢每一次都被骗
276	学会了，这下我雅思能考10了
277	盲猜你这样说会被很多人喷…不过自信确实是优点
278	被美得起了一身鸡皮疙瘩
279	真服了学也学不过癫也癫不过
280	跟它聊这么多？聊多它就嗨了甩不掉
281	那么长的腰，经济条件能有多好？一般原生家庭好的，骨骼都是腿长腰短，你品你细品
282	我懂这种感觉
283	哈哈哈哈学会它增强自信心
284	看起来好好玩啊！
285	我考科三最后靠边停车我还在那看镜子呢余光瞥到安全员跟那偷偷摸摸竖大拇哥我赶紧一脚刹车挂档拉手刹了
286	每天增长新知识
287	我演唱会也看到了这样的雪
288	你好善良居然愿意陪他聊这么久
289	无语，我出去经常被搭讪+，难道我看起来好掌控？？
290	你这家属是实在人
291	长这么大只有一个男生搭讪，基本上都是招老年人来问路
292	有次住酒店，男朋友没带身份证，前台说要申请个电子码，但是弄半天没弄成，男友就说我不住
293	就你是恋爱脑是吧
294	大学的时候在学校附近的立交桥下面骑自行车不小心逆行了被交警叔叔抓了结果手机没电交不了罚款，叔叔说那下次见面的时候再给我吧
295	是微光映像摄影吗？
296	啊啊啊好可怕
297	我以前上学的时候嗓子疼或者口腔溃疡都喝这个，真的比喝水有用
298	这大波浪确实很提价
299	好恶毒我还看完了
300	原来动画片不是骗人的这个画面总感觉在小时候的哪个动画片里看过
301	从来没搭讪过别人，一是可能会惹人厌恶，二来被拒绝了我会玻璃心
302	催婚的都不安好心
303	不会少说点人，不会变通
304	我小时候真的可爱喝这个了
305	在他身上看到一个追我的高中同学的影子，跟他讲两句话就开始我，说我胖，老娘163刚过百，胖也轮不到他来说。
306	翻挺快啊好不容易截到了，拿卷二的答案，改卷三的题
307	背影也能性缘脑
308	多发点哈哈哈
309	好好好，下次做政治作业就这样
310	我不用吃维，喝水溶就好了
311	我就说原来这样才是正确的打开方式谢谢你好心人要不是你我还一直被蒙在鼓里
312	去四川玩，路过映秀，司机说08年遇难的远远不止官方公布的数字，说有十倍这么多，不知道他说的是不是真的……就很，唉
313	你对我的百般注解和识读，并不构成万分之一的我，却是一览无余的你。
314	先学会爬再走
315	.太爱这个姐的回复了看得我很舒服
316	雨夹雪不能用，早上都上冻了
317	救命啊还好我家搬出来了不在老家住，不然我都怕亲戚催婚
318	我超级爱喝这个
319	真的，真的这样子的我也遇到过
320	教科书式破防哈哈哈
321	我都是直播的人要联系方式
322	爱了爱了在中学习
323	南方人震惊了
324	破防的太典了笑死
325	可是这边基本6块上下
326	”有一点喜欢你我就去死哈哈哈哈，我喜欢这句话
327	好好好思路打开
328	主要是看车标
329	短短两句话让我笑裂了
330	你说的太对了
331	姐妹，真乃乳腺侠～～～
332	骗谁啊不懂别瞎说好不好解放牌没见过啊？
333	面相变了嘛周围气运也可能发生变化，可能比较玄学
334	我妈也这么说
335	当时在重庆念小学。我就一直以为是后面的男生在踢我凳子，我说了三次不要踢凳子，他很无辜的表示他没有，后面发现是地震了错怪他了
336	这个太可以了
337	价格能不能打下来呜呜呜
338	喝上了不爱吃蔬菜星人狂喜太甜了兑水喝了半瓶
339	高中我们要这样改，这他妈保底清华
340	我要关注你，我喜欢看你发疯
341	就是刚买的冰激淋出门就掉地上了的话可以免费在打一个说掉地上了就不用花钱买第二个了
342	不行，我家就在附近几百米，我住不惯医院的床，偷偷跑回家准备睡一晚第二天再回去，还没到门口就被护士叫回来了
343	呜呜呜怎么办，我居然一个暗示都听不出来，这些技能究竟是咋练的啊。
344	？？看不到吗
345	感覺就是高養護的女友指甲頭髮護膚什麼都不落下
346	大学也是，我们一般不查寝所以周六日好多人都出去玩或者回家了，但你要是问导员的话就肯定要请假，不问的话导员根本不带管的还有十一五一这种长假离校过夜要写申请，但不申请就出去也没人管你，越守规矩越麻烦
347	落到心里了玛德~
348	我儿子1岁多诺如病毒去医院看医生，人超级多然后拉稀把衣服搞脏了我想插队，去问医生我们号还有多久，医生说怎么了我说了原因他说叫什么名字我看一下，然后说出去等嘛，出来了下一个就是我们看。
349	因为一看就不好搞，弄不好还会被拒
350	蜜雪冰城那个得碰上好的店员才行，之前有一次我带我女儿买冰淇淋吃，就在店门口我女儿刚拿到手舔了一口就掉了，哭的稀里哗啦的，我又给她买一个，店员就看着
351	尊嘟假嘟考虑一下不留直发换个造型了
352	上学的时候经常被搭讪，工作以后反而没人搭讪了。现在想想可能因为上学的那种学生气太明显（也可能是当时确实更嫩更好看），看起来很好拿捏。工作以后稍微打扮打扮自己，买点贵的单品就没有烂桃花了。
353	哈哈哈哈好喜欢的的嘴，立马反击回去了
354	我要恶心死了
355	我一般用它来怼伏特加
356	姐妹你好厉害，必须收藏时时观摩
357	该有单词的时候没单词该没单词的时候有单词我服了你们
358	掌握了下次用
359	我刚想说咋学的这么厉害，下一秒蚌住了
360	美洲大溓好熟悉
361	多少钱？有链接不？
362	哈哈哈所以我来澳洲了，因为我理解别人的意思就是字面上的意思
363	“别真考上了”
364	原来我喝这个还喝对了
365	你是会对答案的
366	领退休金那个纯属瞎扯你去社保中心人家要看你死亡证明的
367	好以后就这样做题
368	哈哈哈可以的
369	我一看好家伙肯定看到我空间的照骗了，见色起意真的蛮无语的鸟都不想鸟他
370	和我在同一个瞬间看到这片雪的人你们好
371	哈哈哈他破达防
372	哼，你说我正直我接受，说他正直我可要生气了因为这个人站在那里骂骂咧咧好久，而且一直长着个血盆大口对着我说话，很凶的。幸好我习惯了戴口罩，要不然我怕口水喷我脸上，那我会怄的不行。
373	哇真的耶北方的雪是干的
374	这个估计分人，我们这的你上车了，过会儿会给你要
375	不一样，她只是体态差了点，但是人看着妥妥的富婆形象，有的人看着是时尚，有人虽然体态气质不突出，但一眼看去就是家境不差的那种。
376	此乃阅卷组！
377	是花生和芝麻双拼吗？我在广西喝过一次，到现在都念念不忘
378	别说了，我买
379	可以调节月经！！！
380	我就说网上能学到有用的东西
381	人类可以搬离容易地震的地方吗？那容易地震的地方他们不得担惊受怕
382	是的额，这么多年的经验告诉我，一般男生都不太敢靠近这种气场大的或者很飒的女生，怕自己不住。男生都喜欢领家小女孩那种，自己可以把控。
383	必须给你点赞
384	主要害怕里面的糖
385	有模版嘛，美丽的小姐姐
386	一元钱都要整这么多花招，还是捡别人掉的，这种大妈心眼太多，绕开行
387	想起前段时间一个背着包大概50岁左右的男人红着眼睛来银行说是查儿子有无账户，说儿子去世了,想起来就心酸
388	抱抱为什么他让我评论这个
389	我的妈呀我感觉你也有点像我非常喜欢你说的话
390	亲爱的你后面和他说太多了，没必要，这种人破防之后马上拉黑就好了～
391	我是超级喜欢喝这个，但是自从马服出了个柑橘风暴.嗯，一瓶就顶两瓶
392	说到底也是主观的一个东西
393	好像那个啊，星星坠入你眼里
394	研究生教育综合看起来和编制的题目差不多是一样的吗挖去
395	这跟那种肌肉特别明显的男的，男的都觉得很帅，女的一般都说不太喜欢不一样吗？
396	被女孩子搭讪，我更开心
397	这么多年都错了
398	那还能往哪跑啊
399	我可以接受无果葡糖浆版本
400	我外婆去逝之后，我爸去银行取她的存款，大堂经理暗示我爸去不同的营业厅分多次取，别说老人不在了，不然要财产公正。
401	你在打掉她一颗牙让她感到更幸福
402	反正我是自认为丑的时候才会被要微信
403	我去！！！姐妹真的太漂亮了“以色侍人者能得几时好”这句话真的有打动到我好爱这种清醒理智冷静美女
404	前几年最爱的饮料，坐车晕车的时候就会来一瓶
405	我也很烦不怎么熟的同学，突然跑过来加你，然后侧面询问你有没有男朋友他是寂寞了？身边人不敢下手？从小学开始翻女同学吗。
406	太牛逼了，哪里都有你
407	悟了成绩不好不是我的错
408	我从小就特别喜欢喝水溶100，单纯就是觉得好喝，不知道是不是真的有用，但我真的很少感冒，新冠都是发烧7个小时，啥药都没吃，睡一觉就好了
409	平常喉咙不舒服或者要感冒了喝两瓶就舒服多了
410	想看你骂他又怕他爽到了
411	我就说考研哪有不疯的
412	以前真的太年轻就相信过这样的高中同学，短暂的在一起两个月就分了
413	估计他找不到女朋友了吧
414	喝特浓手打柠檬茶不加糖（完美）每次吃完潮汕牛肉火锅后必备～
415	我以为是个有趣的文章点赞准备蹲会再来看评论，作者！你！
416	考场上记得翻到最后一面看答案
417	明天我要喝这个
418	好想知道她头发怎么弄得
419	这下真学到有用的了
420	男生愿意搭讪的确实是那种看上去人畜无害气场弱的，穿得可可爱爱的，短裙甜美风，相对好拿捏的，遇到太时髦精致的反而要掂量下自己的实力，是否匹配，这是人性，但凡你是气场很强的御姐范，没几个男生敢靠近的
421	那还是不必了，这人万一打楼主咋办
422	掌控这个词有点偏见，大部分男的看到很漂亮的女生，第一反应自己追不上，配不上，望而却步，只是看多欣赏两眼
423	懂了学反了原来
424	我咋觉得穿紧身衣，短裙的女生容易被搭讪，跟穿搭风格有关
425	这背影不只是觉得会花钱，还很坚定其实大部分男的自己多少也有点数的，要么不花钱，花钱就找能泡得起或是能得起的
426	那不完整咋办啊
427	谢谢你保护我的乳腺
428	正看上瘾了来这个
429	正常男:配不上，溜了溜了。男:美女加个微信，不要不识好歹，摸一下怎么了？码的穿这么不就勾引我的吗？你要被人打了都是你自己不检点
430	原来我们学错了
431	我闺蜜，一起出去玩定的酒店要登记，他男朋友没带身份证让我闺蜜先登记，闺蜜说难道我男朋友不能上去吗？
432	这都夏天了还有地方下雪啊
433	湛江28度，短袖短裤
434	真是一场酣畅淋漓的破防啊
435	又想到我完型八个错六个了
436	有些人打着救援的名义跑去灾区。。
437	啊，还会合上？？？
438	我妈就从来不说这些她吃够了婚姻的苦说我可以晚点结婚我说不结行不行她说你开心就好
439	公交车司机可真不是这样，喊你赶紧进去是不让你挡着别人路而已，过一站了你还没去刷，就直接喊了
440	你真是的哈哈哈哈一点面子不给你姑妈留
441	能跟他聊下去也是你有耐心
442	其实是男女审美真的有差异，很多男的对“枫”这个概率理解不了也没感觉。再说直白点就是前凸后翘是最简单直接的，很少有除学生外的男人会不喜欢这个
443	完蛋，我真的没有同理心吗……
444	还好我机智直接看最后
445	我还是爱东方树叶子
446	牛牛牛！！！乳腺通了
447	阅卷老师也要这样干
448	6我经常对着水喝个三四天
449	好可怕呜呜呜
450	哈哈哈哈这就是你说的反向改答案
451	去中医院医生问自己煎药噢我医院里煎好医生自己不能煎吗我太麻烦了后来人家跟我说医院煎好的中药非常寡淡
452	这个电池能用多久
453	吹洗车水还行吹雪怎么有点弱
454	错的人肯定不是我，而是这个卷子答案
455	看到那个我也震惊了，咋跟孩子也来这套
456	看看最右边的科技与狠活
457	救命好会说的美女...我马上收藏
458	去世时间哪个难道不是以死亡证明的日期为准吗？
459	万年的等待中于让你等到了
460	帅哥女生也不敢搭讪
461	原来是这样学的
462	之前看看过一个视频说能通过向天空发射不同频率的声波就可以引发地震是老美那边的技术
463	评论区全赞了一遍
464	有低糖或者无糖版就更好了
465	原来叫水溶，一直以为叫青柠味的果汁
466	后面他大大的破防了，他居然还有女朋友，妈呀，那个女孩子快快看清吧
467	这种学习方式不适合白羊座、没耐心看那么多字
468	那为啥每次我喝完了水溶100之后会觉得有点头痛？
469	我因为见过这种人才这样说
470	他现在是怎么有勇气来追你的，是觉得你的眼光低了还是觉得他自己有资本了
471	笑死我了我刚刷到
472	这个真是你想太多列车员手上的机器能看到你从哪里进站的，所以补票的时候都是问你到哪里
473	我一直以为这个是英菲尼迪
474	看到第一段我就知道很不对劲，直接下滑果然是单词助记！
475	冻冰碴儿估计不行
476	怀孕时候孕吐吃啥都没用，喝这个就好了，孕吐两个月，我喝了一箱水溶，我只能喝白色柠檬那个，绿色青柠和粉色西柚报喝
477	我前面也刷到这个
478	我认认真真看完结果发现是..........
479	一整个大破防了
480	空有一身撩妹术，耐何我自己就是个妹
481	前几年一直担心水溶100一个不吭声退市，因为超市越来越少见，原来现在都成网红了
482	每次出行必备一瓶
483	从来没有搭讪过任何一个人
484	还是会上当烦死了
485	这个胃不舒服，恶心时，最喜欢喝这个了
486	我可认真的看！后面这样！！！
487	脱着裤子进来，穿着盔甲出去
